StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_10_TEXT,Q4,Q5
2019-01-15 13:37:29,2019-01-15 13:37:29,Survey Test,,100,0,True,2019-01-15 13:37:29,R_6tFdlI9q4uH3ezX,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Non justo tortor maecenas temporibus pellentesque nunc nibh lorem porttitor mattis tortor.,Lunch line length,Vitae integer primis! Diam tortor praesent tempus accusamus magnis. Suspendisse.
2019-01-15 13:37:29,2019-01-15 13:37:29,Survey Test,,100,0,True,2019-01-15 13:37:29,R_7U2ZB3vcpiBZV65,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,,More vegetarian options,,,Lunch line length,Orci eros sagittis? Metus! Ligula ullamcorper. Placerat in venenatis platea ultricies potenti. Accusamus morbi.
2019-01-15 13:37:29,2019-01-15 13:37:29,Survey Test,,100,0,True,2019-01-15 13:37:29,R_cXPmdfIs6fYInid,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Iaculis metus scelerisque pretium? Massa ante vestibulum erat mattis vulputate sagittis ipsum. Elementum wisi.,Quality of ingredients,Nonummy dignissim scelerisque cursus ipsum porttitor! Sem suscipit vel praesent interdum interdum per dui felis.
2019-01-15 13:37:29,2019-01-15 13:37:30,Survey Test,,100,1,True,2019-01-15 13:37:30,R_9RMlb2dNmPw1Vu5,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Eros potenti molestie pede montes lacus ante felis sit? Tellus. Aliquam ultricies porttitor.,Quality of ingredients,Cursus euismod massa tempor eleifend sollicitudin fermentum sollicitudin nonummy a massa vitae aliquet.
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:30,R_51F0XbQudcV3BsN,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,,,,More vegetarian options,,,Vegan options,Laoreet pharetra et felis porta suspendisse quam fringilla ab tempor integer purus malesuada nonummy neque.
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:30,R_b2vDa4j1tAYjo8d,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Ipsum ullamcorper faucibus curabitur pharetra elementum. Nullam ligula nullam tempor eleifend ante magnis faucibus cursus.,None of the above,Fusce porta est quam eros integer. Magnis? Dolor quam tellus. Mi nunc? Pellentesque metus.
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:30,R_43f0ruLYFyznlJj,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely satisfied,,,,Shorter lunch lines,,More vegetarian options,,,Lunch hours,Arcu duis ante posuere bibendum dignissim lectus fermentum dolor quam.
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:30,R_8eV7sKjVWTUZlE9,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,Variety in dishes,Potenti maecenas culpa tempus in ipsum laoreet facilisis atque ligula per. Dictumst! Tempus. Lectus.
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:30,R_7ZJjcl8SC5EIb6B,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,None of the above,Turpis mauris et temporibus cursus suscipit donec quis! Duis id. Velit.
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:30,R_1T8k9kKPiIQGQv3,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Massa ab magnis nunc aenean fermentum sodales fermentum dignissim sit per nec.,Vegetarian options,"Tempor temporibus ab, cursus integer ab a cursus? Tempora convallis."
2019-01-15 13:37:30,2019-01-15 13:37:30,Survey Test,,100,0,True,2019-01-15 13:37:31,R_3sZ4T6GXpK4cE9n,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Augue? Commodo nec? Natoque purus! Aliquet porttitor integer porta vestibulum ultrices temporibus.,Variety in dishes,Et ac! Interdum faucibus metus magna ante fermentum tempus leo blandit.
2019-01-15 13:37:31,2019-01-15 13:37:31,Survey Test,,100,0,True,2019-01-15 13:37:31,R_6XO1YI6TtWmgXHf,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Amet nibh commodo praesent tellus rhoncus ligula atque est primis in. At convallis cursus.,Lunch hours,Sollicitudin consequat magna? Arcu leo! Magnis diam temporibus magna donec.
2019-01-15 13:37:31,2019-01-15 13:37:31,Survey Test,,100,0,True,2019-01-15 13:37:31,R_a8EmFuIIqZ2Rucd,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Ultrices amet diam! Placerat per pellentesque! Nullam per integer. Potenti sodales fermentum est pretium.,Quality of ingredients,"Pharetra fermentum bibendum ab! Auctor, est natoque. Fusce imperdiet est dapibus sagittis? Vehicula tempus suscipit."
2019-01-15 13:37:31,2019-01-15 13:37:31,Survey Test,,100,0,True,2019-01-15 13:37:31,R_aaTCPxsUYK0RgJ7,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Quam donec. Fermentum neque facilisi! Fusce ullamcorper duis arcu fusce eros duis tempora eget ultrices.,Vegan options,"Sit fusce augue a natoque sagittis dui, porta imperdiet pretium sem aliquam? Faucibus a."
2019-01-15 13:37:31,2019-01-15 13:37:31,Survey Test,,100,0,True,2019-01-15 13:37:31,R_8BW0r9hB14ybhD7,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,,Other,"Tempus praesent vehicula. Natoque mauris turpis auctor erat sapien proin, sem.",Vegan options,"Vivamus etiam, odio magnis wisi. Diam nulla fermentum nonummy sem vivamus turpis."
2019-01-15 13:37:31,2019-01-15 13:37:31,Survey Test,,100,0,True,2019-01-15 13:37:31,R_etEpXHjoLXI5LJH,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Ullamcorper suspendisse! Ultrices elit luctus. Facilisis ante convallis consectetuer. Gravida donec elit aenean dapibus fusce.,Lunch hours,"Luctus pede lorem et? Ac proin convallis sapien. Non leo. Natoque et, sapien tempus accusamus."
2019-01-15 13:37:31,2019-01-15 13:37:31,Survey Test,,100,0,True,2019-01-15 13:37:31,R_da6pTepS60ylC4Z,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,More vegetarian options,Other,Suspendisse platea ligula fringilla fringilla vestibulum culpa. Vestibulum dolorem magna. Amet.,Variety in dishes,"Ultricies ab vehicula egestas euismod erat massa, velit natoque temporibus integer, tincidunt? Erat ac accusamus."
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_9Le5ULiq91D1dVX,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,"Ac quam bibendum, porta sem enim in tellus? Tellus placerat. Massa tempora.",None of the above,Bibendum. Integer interdum? Id lorem atque? Ullamcorper vestibulum auctor metus elit arcu elit.
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_3woV5z2TTzt9R6l,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,,More variety in dishes,Different lunch hours,,More vegan options,,,,Lunch line length,"Malesuada posuere! Leo. Ut. Fermentum ridiculus, donec, mi, tincidunt culpa accumsan ac facilisi."
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_bOXs2XQHRRr9K6h,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,,Other,Vivamus gravida vulputate vel risus faucibus nullam suspendisse aliquet iaculis aliquam porta.,Lunch line length,Curabitur eu placerat sapien. Nullam ipsum porta wisi urna ut morbi.
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_brcoOS16yGUzHTv,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Laoreet ipsum nullam venenatis sem venenatis rhoncus diam. Temporibus felis.,Quality of ingredients,Sem lectus consequat vulputate duis! Metus curabitur quam montes augue malesuada fringilla.
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_6ES58YSVxaSDK5L,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely dissatisfied,,,,,More vegan options,More vegetarian options,Other,Lorem? Orci maecenas. Nunc donec! Dictumst mattis euismod. Rhoncus turpis rhoncus. Tempor.,Lunch line length,Pellentesque imperdiet eleifend tincidunt. Scelerisque velit dapibus sollicitudin elementum! Nec convallis? Auctor ipsum.
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_0UIxMFj9ne3FSqV,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Lacus temporibus duis accumsan venenatis ipsum ante magnis blandit tortor laoreet nunc! Tellus blandit.,Vegetarian options,"Neque? Pharetra ut lectus? Praesent suscipit, ullamcorper? Culpa egestas eleifend."
2019-01-15 13:37:32,2019-01-15 13:37:32,Survey Test,,100,0,True,2019-01-15 13:37:32,R_2c8GcB8Cq4iyFkV,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,,Shorter lunch lines,,More vegetarian options,,,Variety in dishes,Cras vestibulum mattis integer vulputate. Pellentesque euismod. Facilisis diam leo eget metus odio. Temporibus.
2019-01-15 13:37:32,2019-01-15 13:37:33,Survey Test,,100,1,True,2019-01-15 13:37:33,R_39Rs0AuyyBpdb6t,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,,,,Shorter lunch lines,,More vegetarian options,Other,Egestas dictumst proin curabitur massa auctor primis aliquet facilisis. Urna aenean maecenas per mauris sapien.,Vegetarian options,Ante ullamcorper elit tincidunt amet et consectetuer amet mi accumsan mauris ut dictumst pharetra tempora.
2019-01-15 13:37:33,2019-01-15 13:37:33,Survey Test,,100,0,True,2019-01-15 13:37:33,R_byi9b8dw6JsPp9H,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,,,,More vegan options,More vegetarian options,Other,Nec dictumst. Tortor ullamcorper sem posuere posuere blandit diam aenean? Pretium.,Quality of ingredients,Turpis ligula vivamus viverra aliquet aenean per sit imperdiet sapien blandit sem lacus dapibus.
2019-01-15 13:37:33,2019-01-15 13:37:33,Survey Test,,100,0,True,2019-01-15 13:37:33,R_5AelAX51k0bBaLP,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,"Eu per dignissim lacus, praesent. Accusamus vel facilisis bibendum pellentesque gravida.",Quality of ingredients,"Auctor potenti quam imperdiet sem posuere ridiculus pede natoque lorem, atque convallis, sit quam? Phasellus."
2019-01-15 13:37:33,2019-01-15 13:37:33,Survey Test,,100,0,True,2019-01-15 13:37:33,R_4VkyJblJtjlpOgR,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely satisfied,Higher quality ingredients,,,Shorter lunch lines,,,Other,Eu fringilla natoque vitae ultrices arcu cras id vehicula sed volutpat.,None of the above,Leo ligula rutrum interdum iaculis? Rhoncus ultrices convallis natoque posuere id! Dictumst sem eu molestie.
2019-01-15 13:37:33,2019-01-15 13:37:33,Survey Test,,100,0,True,2019-01-15 13:37:33,R_85GrfC6r3NhQBnf,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Proin, id, nunc ultricies lorem vestibulum massa? Suscipit nec duis vivamus lorem at tellus. Lorem.",Variety in dishes,"Phasellus blandit vitae eget, nulla fringilla neque ante platea ab."
2019-01-15 13:37:33,2019-01-15 13:37:33,Survey Test,,100,0,True,2019-01-15 13:37:33,R_1ZYHTyRKKwUEfbv,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,"Ligula nec arcu turpis venenatis tortor, facilisi turpis augue placerat.",Lunch hours,Platea convallis aliquet etiam mauris elit. Integer maecenas bibendum at id.
2019-01-15 13:37:33,2019-01-15 13:37:33,Survey Test,,100,0,True,2019-01-15 13:37:33,R_3t1Os4fJmU11ev3,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,,,More vegan options,,Other,"Primis nibh lorem sem leo. Temporibus vitae suscipit sit tempor faucibus dui, aliquet.",None of the above,Et laoreet elementum fusce accusamus vulputate sapien tempor etiam ab! At.
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_8wgGogUBWBB3mbH,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Velit! Imperdiet curabitur donec. Ullamcorper natoque! Porttitor risus sodales magnis culpa nonummy non? Felis dui.,None of the above,Praesent interdum? Facilisis quam cras vehicula vulputate tortor volutpat suscipit maecenas quis convallis morbi massa.
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_1LCKCtLfIlc6VuJ,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Venenatis nullam urna sodales non gravida. Mauris ante aliquam, convallis mauris vitae purus consequat.",None of the above,Proin integer? Vehicula est platea accusamus fringilla! Convallis? Volutpat montes! Per tortor id.
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_4I5luCLxa1rlTBb,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"At quam, ullamcorper. Est auctor quam purus felis. Vestibulum magnis montes.",Variety in dishes,"Praesent, faucibus aenean massa tempora quam viverra etiam est rutrum est eget aliquet vestibulum."
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_eo3eycF8Vv5Udrn,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,Tincidunt ante pellentesque nibh cursus lacus. Lectus? Tellus erat dolor.,Vegetarian options,Dignissim consectetuer enim mauris? Sollicitudin posuere cursus facilisis potenti sodales dictumst.
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_5zh7tVT86D76Byl,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,,,Lunch line length,"Per viverra nulla eleifend wisi, vivamus facilisi leo egestas mi duis."
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_5cfSrvooQyLtxyZ,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,,Other,"Sagittis integer eget dapibus vitae lectus felis, auctor primis suscipit. Maecenas sodales. Ultricies. Augue mattis.",None of the above,Eleifend et platea ab eget luctus? At vel dapibus potenti.
2019-01-15 13:37:34,2019-01-15 13:37:34,Survey Test,,100,0,True,2019-01-15 13:37:34,R_00SIbdYTJY7JBg9,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Tortor ridiculus. Eros temporibus magnis amet ut nibh pharetra! Nec fringilla.,Lunch line length,Laoreet magnis. Est ligula. Nunc sollicitudin facilisis! Ridiculus felis. Odio.
